article,label
"MULING ipinagtanggol ng Palasyo si Budget Secretary Benjamin Diokno matapos namang muling isnabin ang pagdinig sa Kamara.  ""Secretary Benjamin Diokno has already manifested his position on the matter and his explanation for not attending the congressional hearing today is well-founded in fact and in law. We thus respect the Budget Secretary's decision and we are hopeful that knowledgeable men and women of Congress would similarly find the circumstances surrounding the said official's explanation justifiable as they perform their best in passing this year's budget,"" sabi Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo.  Tumanggi namang magkomento ang Palasyo sa panibagong alegasyon ng umano'y panunuhol ni Diokno na P40 bilyon sa Kamara.",0
"Inspirasyon para sa mga katutubong pangkat sa Pilipinas ang pagkakapanalo ng isang tribal leader ng mga katutubong Palaw'an sa Rizal, Palawan. Ayon sa report ng Inquirer, ang 77-taong gulang na si Otol Odi ang iprinoklama bilang bagong mayor sa Rizal, Palawan matapos makakuha ng 8,575 boto, habang ang kaniyang pinakamalapit na katunggali na si Cesar Magsaysay ay nakakuha ng 4,814 boto. Si Tatay Odi ay isinilang at lumaki sa bayan ng Rizal. Bagama't hindi nakapag-aral sa high school, edukasyon ang pangunahin niyang isinusulong. Naniniwala siya na ang edukasyon ang makatutulong sa kaniyang mga kapuwa katutubo upang umunlad ang kanilang kabuhayan. ""Ito lang ang aming paraan upang umunlad ang aming buhay, ang edukasyon,"" isa sa mga pahayag ng bagong mayor. Hindi tulad umano sa kaniyang mga katunggali na gumastos sa kampanya, si Tatay Odi ay umasa lamang sa suporta ng iba pang tribal leaders sa kanilang bayan. Sinuportahan din siya ng mga katutubong Palaw'an at Tau't Bato sa kaniyang kampanya. Ayon sa Palawan News, si Tatay Odi ay mayroon na ring 20-taong karanasan sa pagiging kapitan ng Barangay Punta Baja. Hindi pa umano ito natatalo sa tuwing tatakbo bilang kapitan o kagawad ng kanilang barangay dahil napangalagaan nito ang kaniyang malinis na pangalan. ""Kung walang lalaban, paano na ang aming bayan? Hindi ko kayang tingnan na dayuhan ang mamumuno sa amin at ang mga katutubo ay walang nagagawa habang ang kanilang lupa ay nakukuha na ng ibang tao at malalaking negosyante,"" paninindigan ni Tatay Odi. Si Tatay Odi ay simbolo na may pag-asa ang politika sa Pilipinas. Papalitan niya sa puwesto ang incumbent municipal mayor na si Norman Ong. Ang Bayan ng Rizal sa Palawan ay may 11 barangay. Ayon sa Census 2015, ang populasyon nito ay umaabot sa 50,096 katao. Kilala ang bayan sa mga katutubong Tau't Bato na naninirahan sa mga kuweba.",1
"PATAY ang isang intelligence operative ng pulisya at isang armadong lalaki nang magbarilan sa isang gymnasium sa Cavite City, Biyernes ng gabi. Nakilala ang mga nasawi bilang sina PO1 Joseph Tan, na intelligence operative ng Cavite City Police, at Musanip Palao, ayon sa ulat ng Calabarzon regional police. Naganap ang insidente dakong alas-7:40, sa Montano Hall na nasa Brgy. 41 Caridad. Binabantayan ni Tan ang isinasagawang liga ng basketball sa naturang gymnasium, nang paputukan siya ni Palao, ayon sa ulat. Sa kabila ng tinamong sugat, nagawa pang paputukan ni Tan nang ilang beses si Palao, hanggang sa mapatay ang armado. Matapos iyo'y itinakbo si Tan sa Bautista Hospital, pero di na umabot nang buhay.",0
"Ayon kay Senator Cynthia Villar, suportado rin ng National Economic Development Authority (NEDA) ang R&D upang mapataas ang productivity rate at magkaroon ng mas malaking oportunidad sa trabaho ang mas maraming Pinoy.",0
"""We are saddened by this horrific event that has once again cast Muslims as rampaging over-zealous demagogues, belying the fact that a vast majority are peaceful, law-abiding members of their respective communities. ""While many would take offense at the satirical lampooning characteristic of the Charles Hebdo magazine, no one could countenance the brutal massacre in Paris last Wednesday. Such violent intolerance contravenes the precepts of Islam, which values the sanctity of human life,"" diin ng PCID sa kanilang pahayag. ""There are other venues to vent our vehement disgust or raging fury over the pointed mockery of our beliefs or the cavalier treatment of our spiritual icons. We no longer take umbrage through the strength of our fists and the edge of our swords.",0
"Bagamat aminado ang grupo na naapektuhan ang tiwala at kumpiyansa ng sambayanan sa peace process, binigyan-diin nito na hindi dapat masakripisyo ang peace process lalo ang panukalang Bangsamoro Basic Law, na magtatatag sa Bangsamoro region na papalit sa Autonomous Region for Muslim Mindanao. ""The peace process cannot and should not be held hostage by the Mamasapano incident, tragic though it may be,"" pahayag ng PCID. Nakiisa rin ang grupo sa pagluluksa at pakikiramay sa pamilya ng mga nasawi gayundin ang pagkondena sa insidente at umaasang makakamit pa rin ang",0
"Inanunsyo ng babaeng anak ni Jim Paredes na si Erica na magpapahinga muna ito sa social media. Ito ay matapos aminin ni Jim na siya ang napanuod sa isang video scandal na kumalat at viral online. Ayon kay Erica Paredes, break muna siya mula sa kanyang social media account. Paliwanag niya, nakakaramdam na siya ng labis-labis na ""toxic energy"" at hindi na ito kasing saya tulad ng dati. ""Taking a break from my personal social media for a bit. Too much toxic energy and honestly, it's not as fun as it used to be."" Mensahe pa ni Erica sa publiko: ""Mind yah business. Post things that will actually benefit the society."" ""See y'all soon! Friends, you can still DM me."" ""In the meantime, be nice. Mind ya business."" ""Post things that will actually benefit society. Check on your loved ones often. Byeeeeeee."" Kasabay nito ay pinasalamatan naman ni Erica ang mga kaibigan at followers niya na nagparamdam sa kanya ng pagmamahal at suporta kahit na marami ngayon ang bumabatikos sa kanyang ama. ""Just a quick THANK YOU to friends and even followers I have never met who reached out. I had an outpour of love and support in my inbox this morning."" ""We are dealing with it. Just want life to go back to normal already. Whatever that really means in my not normal life."" ""Again see y'all soon. Just wanted to say thank you. Means a lot.""",1
"Pinaghahanap naman ngayon ang suspek na si Dan Rex Enriquez, na nakatira sa Bgy. Ligtong, Rosario, na huli umanong nakainuman ng dalagita sa isang party. Teorya ng pulisya, matapos dumalo sa party ay umuwi na ang biktima pero sinundan siya ng suspek at ginahasa bago pinatay.",0
"Isinulat at iniulat ni Per Liljas ng Time Magazine, isinalaysaysay ng artikulo ang hirap at mga hamon, at kalaunan ay tagumpay ng operasyon na pinamunuan ng kumpanyang Ocean Adventure, na si Tim ay chief executive officer (CEO) na nagresulta upang maibsan ang pagdurusa ng halos 500 pamilya o ng buong populasyon ng Maslog, isang bayan sa Samar. Si Josephine, na tubong Maslog, ay personal na sumama sa convoy ng mga behikulo sa bayan matapos manalasa ang supertyphoon. Nang matiyak na ligtas at nasa maayos na kalagayan ang kanyang pamilya, sinimulan ni Josephine ang relief operations sa pagtayo ng isang base sa bakuran upang mamahagi ng 20 toneladang essential supplies at lifesaving medicines para sa buong bayan.",0
"Dahil dito, naniniwala si Felloni na makaka-relate ang Santo Papa sa mga Pinoy, lalo na ang mga nasalantan ng super typhoon ""Yolanda"" sa Eastern Visayas noong Nobyembre 2013. ""May mga traits na. I think he will identify very much with Filipinos,"" ayon sa parish priest ng Our Lady of Lourdes sa Camarin, Caloocan City. Ang mahabang panahon na kanyang pananatili sa Pilipinas ang naghasa kay Fr. Felloni sa pagbigkas hindi lamang ng Tagalog ngunit maging Ilokano. ""Yung isa is, anak ng immigrants siya. Maraming mga Filipino na OFW. Tatay niya ay naging OFW in Argentina,"" paliwanag ni Felloni. Aminado rin ang Argentinian na pari na maging ang kanyang lolo't lola ay mga migrant worker din. ""Yung mga ninuno namin na mga Argentinian ang karamihan ay mgaOFW na dala ng kahirapan ay tumakas ng sariling bansa para maghanap ng kapalaran.""",0
"Sa opisyal na pagpapakilala ng mga taga-oposisyon sa kanilang mga kandidato para sa 2019 midterm elections, hindi mabigilan ni Leni Robredo ang kanyang bunganga at pinasaringan ang Duterte Administration. Ayon kay Leni, may mali daw na nangyari noong halalan 2016 at kailangan daw ito itama. ""Ano ba 'yung kung bakit binoto natin yung mga ibinoto natin noong 2016? Sana po ngayon 2019, kung may pagkakamali tayong nagawa noong eleksyon ng 2016, panahon po ito para itama natin ang 'yung ating mga mali,""sabi ni Uson Ang mga lumabas sa bunganga ni Leni ay hindi nagustuhan ng karamihan sa mga kababayan natin. Kung kayo ang tatanungin, ano ang mali noong 2016 elections? Source: News5",1
"Ayon sa 2:37 pm paunang ulat ng Manila Bulletin, isang malakas na pagsab0g ang nangyare sa sa tapat ng South Seas Mall, Magallanes Street, Cotabato City. Base sa impormasyon mula sa Philippine National Police (PNP), naganap ang insidente ng mga 1:59 ng hapon at 11 biktima ang dinala sa ospital. Sa ulat naman ng One Mindanao, walo sa mga biktima ang nakilala na. Ito ay sina Bai sandra Ayunan, 16yo, student ,res of sagingan . Kalanganan, cot; Kutin Sedik , 65yo, male, res of marquez mb pob .cot; Hamida Solaiman, 21yo, female, res of sk, mag; Norlyn Biruar, 4yo, female; Tarhata Biruar,43yo,female, sagingan kalanganan cot.; Marissa Torres, 49yo, res of penafrancia rh11 cot; Aida Dalandag, 58yo, pob 1 cot.; Joey Api, 31yo, male, res of pob 2 cot. Ito naman po ang mga larawan at litrato ng insidente na mula rin sa One Mindanao Page. Panoorin ang kuha ng CCTV. Ito pa po ang mga karagdagang larawan sa insidente. Panoorin ang pinaka-huling ulat tungkol sa insidente. Source: Manila Bulletin | One Mindanao | ANC",1
